timestamp,hour,day_of_week,is_weekend,outside_temperature,humidity,occupancy_count,lighting_usage,equipment_load_kw,hvac_load_kw,co2_ppm,active_rooms,energy_consumption_kwh
2026-02-26 04:00:00,4,3,0,10.61,46.52,4,0.952,12.04,21.02,432.3,1,76.26
2026-02-26 05:00:00,5,3,0,10.3,42.84,12,0.934,16.3,20.67,391.6,3,74.76
2026-02-26 06:00:00,6,3,0,7.93,46.54,4,0.977,6.15,28.02,431.0,1,70.52
2026-02-26 07:00:00,7,3,0,12.58,38.81,7,0.98,10.68,13.62,431.6,3,65.39
2026-02-26 08:00:00,8,3,0,7.13,52.28,110,0.74,39.78,28.97,949.9,12,123.16
2026-02-26 09:00:00,9,3,0,5.62,64.66,111,0.722,35.56,35.26,985.8,14,132.4
2026-02-26 10:00:00,10,3,0,10.93,42.17,103,0.744,42.46,23.49,922.6,12,132.52
2026-02-26 11:00:00,11,3,0,9.12,56.02,87,0.791,31.14,25.89,874.1,13,103.28
2026-02-26 12:00:00,12,3,0,8.9,62.07,90,0.782,33.7,24.59,815.0,8,107.63
2026-02-26 13:00:00,13,3,0,10.3,44.49,86,0.745,35.34,22.33,824.7,9,116.02
2026-02-26 14:00:00,14,3,0,10.33,45.89,92,0.64,36.14,22.72,861.1,8,108.98
2026-02-26 15:00:00,15,3,0,13.36,57.39,78,0.709,32.56,18.3,831.4,9,104.92
2026-02-26 16:00:00,16,3,0,7.8,63.45,94,0.743,36.23,31.38,891.8,12,120.24
2026-02-26 17:00:00,17,3,0,7.2,58.23,79,0.82,35.27,27.89,827.9,7,119.52
2026-02-26 18:00:00,18,3,0,16.49,43.49,104,1.0,38.79,10.68,926.5,11,106.13
2026-02-26 19:00:00,19,3,0,6.72,61.41,96,1.0,41.3,27.58,970.1,8,130.33
2026-02-26 20:00:00,20,3,0,7.83,45.14,35,1.0,16.64,27.46,604.3,8,79.87
2026-02-26 21:00:00,21,3,0,11.2,44.34,6,0.994,17.62,17.37,482.8,5,75.83
2026-02-26 22:00:00,22,3,0,10.31,37.06,19,1.0,14.6,21.76,524.1,8,77.55
2026-02-26 23:00:00,23,3,0,15.5,48.22,19,0.975,14.97,9.32,524.4,6,67.23
2026-02-27 00:00:00,0,4,0,14.43,42.54,0,1.0,10.88,11.34,381.7,4,59.14
2026-02-27 01:00:00,1,4,0,15.15,47.5,11,1.0,10.51,11.31,554.3,3,68.03
2026-02-27 02:00:00,2,4,0,12.58,51.65,7,1.0,14.55,13.12,466.3,2,66.11
2026-02-27 03:00:00,3,4,0,14.69,41.85,0,1.0,6.74,7.3,456.3,2,55.63
2026-02-27 04:00:00,4,4,0,8.61,40.9,0,0.978,7.18,24.54,401.5,2,73.27
2026-02-27 05:00:00,5,4,0,11.51,53.94,3,1.0,12.25,13.08,461.5,3,68.28
2026-02-27 06:00:00,6,4,0,5.65,51.52,0,1.0,6.78,28.28,441.4,1,72.62
2026-02-27 07:00:00,7,4,0,13.33,56.25,11,1.0,12.29,13.99,451.3,3,64.41
2026-02-27 08:00:00,8,4,0,8.64,56.75,116,0.928,46.26,26.51,949.7,13,129.03
2026-02-27 09:00:00,9,4,0,9.2,37.4,78,0.63,32.74,24.63,829.2,11,111.71
2026-02-27 10:00:00,10,4,0,4.48,59.73,97,0.815,37.39,36.4,896.7,10,137.69
2026-02-27 11:00:00,11,4,0,7.69,44.38,93,0.717,31.57,28.42,961.5,10,116.74
2026-02-27 12:00:00,12,4,0,2.7,59.62,96,0.766,37.82,40.03,876.8,11,141.18
2026-02-27 13:00:00,13,4,0,9.36,44.51,91,0.868,32.7,26.69,866.1,10,113.38
2026-02-27 14:00:00,14,4,0,8.17,64.47,69,0.754,37.61,28.63,725.6,5,113.95
2026-02-27 15:00:00,15,4,0,10.71,52.31,72,0.657,30.53,21.67,873.8,6,98.46
2026-02-27 16:00:00,16,4,0,6.19,58.75,94,0.74,35.83,30.71,920.6,15,125.26
2026-02-27 17:00:00,17,4,0,9.83,45.8,70,0.778,34.64,22.88,832.5,8,113.9
2026-02-27 18:00:00,18,4,0,11.19,48.75,77,1.0,36.39,20.18,838.0,6,116.89
2026-02-27 19:00:00,19,4,0,11.25,40.51,90,1.0,32.42,19.38,885.2,14,106.55
2026-02-27 20:00:00,20,4,0,11.89,51.76,20,1.0,13.26,17.02,457.5,4,76.75
2026-02-27 21:00:00,21,4,0,10.35,59.48,29,1.0,14.34,20.3,512.0,4,79.15
2026-02-27 22:00:00,22,4,0,16.16,50.92,18,0.954,13.62,10.32,504.8,5,63.62
2026-02-27 23:00:00,23,4,0,12.66,36.36,18,0.98,16.62,15.49,509.0,3,75.1
2026-02-28 00:00:00,0,5,1,12.02,58.05,17,1.0,19.2,17.53,551.5,4,76.63
2026-02-28 01:00:00,1,5,1,11.06,54.28,5,1.0,14.5,18.91,380.0,6,71.99
2026-02-28 02:00:00,2,5,1,7.54,43.73,3,0.967,9.33,24.9,456.8,6,79.76
2026-02-28 03:00:00,3,5,1,14.35,44.93,6,1.0,10.1,11.22,485.4,5,62.14
2026-02-28 04:00:00,4,5,1,6.24,51.27,0,1.0,11.77,28.35,429.7,3,83.22
2026-02-28 05:00:00,5,5,1,6.22,51.62,9,1.0,11.8,30.36,501.9,2,91.61
2026-02-28 06:00:00,6,5,1,14.63,58.8,9,1.0,10.77,15.84,497.5,5,66.54
2026-02-28 07:00:00,7,5,1,13.38,60.05,0,0.987,4.58,13.55,387.4,2,71.97
2026-02-28 08:00:00,8,5,1,16.44,34.98,10,0.552,11.79,8.19,483.0,1,47.45
2026-02-28 09:00:00,9,5,1,11.03,51.08,0,0.386,10.73,20.62,416.9,5,58.0
2026-02-28 10:00:00,10,5,1,11.1,47.4,29,0.499,22.0,16.32,639.4,5,76.91
2026-02-28 11:00:00,11,5,1,15.09,54.3,19,0.571,20.02,9.19,603.5,4,61.9
2026-02-28 12:00:00,12,5,1,7.3,51.11,9,0.451,11.83,24.84,496.7,2,66.98
2026-02-28 13:00:00,13,5,1,9.28,54.34,25,0.49,15.88,23.28,504.4,4,77.13
2026-02-28 14:00:00,14,5,1,12.43,47.46,30,0.487,13.55,16.45,635.9,5,64.73
2026-02-28 15:00:00,15,5,1,15.83,44.62,42,0.571,15.52,9.9,628.4,4,75.74
2026-02-28 16:00:00,16,5,1,11.54,53.64,21,0.485,17.86,15.15,483.5,3,72.86
2026-02-28 17:00:00,17,5,1,9.11,54.95,25,0.65,10.75,25.21,542.0,6,70.66
2026-02-28 18:00:00,18,5,1,10.51,49.82,16,0.959,12.14,20.75,472.9,3,65.23
2026-02-28 19:00:00,19,5,1,9.13,59.8,30,1.0,17.13,22.23,641.0,9,85.75
2026-02-28 20:00:00,20,5,1,19.49,38.91,14,0.997,12.86,6.18,481.6,1,54.69
2026-02-28 21:00:00,21,5,1,14.41,55.89,21,0.931,11.39,15.91,556.8,4,78.65
2026-02-28 22:00:00,22,5,1,17.28,45.62,24,1.0,14.47,3.58,485.2,1,64.03
2026-02-28 23:00:00,23,5,1,4.96,70.13,0,1.0,9.9,28.45,471.4,5,76.26
2026-03-01 00:00:00,0,6,1,9.53,44.08,5,1.0,10.85,18.52,422.8,4,69.03
2026-03-01 01:00:00,1,6,1,9.55,43.87,1,1.0,7.76,23.43,427.1,3,68.86
2026-03-01 02:00:00,2,6,1,9.46,51.33,1,1.0,12.55,26.51,436.3,1,86.55
2026-03-01 03:00:00,3,6,1,9.98,67.11,17,1.0,16.23,20.45,508.5,5,84.96
2026-03-01 04:00:00,4,6,1,13.83,48.92,25,1.0,10.68,11.01,609.0,4,65.91
2026-03-01 05:00:00,5,6,1,8.79,48.22,0,1.0,10.71,24.4,433.6,1,69.15
2026-03-01 06:00:00,6,6,1,5.28,78.52,17,1.0,12.04,31.52,475.8,1,84.81
2026-03-01 07:00:00,7,6,1,15.33,53.99,0,0.975,13.25,8.66,423.2,3,62.15
2026-03-01 08:00:00,8,6,1,11.58,44.66,1,0.363,6.5,17.48,457.9,1,55.39
2026-03-01 09:00:00,9,6,1,13.44,33.9,3,0.593,13.2,10.14,461.9,1,59.53
2026-03-01 10:00:00,10,6,1,8.28,51.78,20,0.527,12.9,24.87,477.0,5,74.02
2026-03-01 11:00:00,11,6,1,5.03,62.42,23,0.551,17.43,32.89,586.2,3,93.81
2026-03-01 12:00:00,12,6,1,11.12,54.28,28,0.657,18.2,18.74,539.9,4,70.93
2026-03-01 13:00:00,13,6,1,7.01,36.07,12,0.655,11.19,31.51,498.5,3,73.44
2026-03-01 14:00:00,14,6,1,10.71,65.64,37,0.614,14.21,18.89,578.3,8,79.73
2026-03-01 15:00:00,15,6,1,11.38,47.61,37,0.514,17.82,20.33,577.9,4,71.37
2026-03-01 16:00:00,16,6,1,15.65,62.36,25,0.525,13.7,10.01,528.0,4,59.85
2026-03-01 17:00:00,17,6,1,9.27,49.99,23,0.513,13.82,24.86,468.8,7,74.57
2026-03-01 18:00:00,18,6,1,12.83,54.82,19,1.0,11.32,15.23,546.8,2,72.4
2026-03-01 19:00:00,19,6,1,2.4,53.23,34,1.0,14.63,36.83,475.7,3,102.97
2026-03-01 20:00:00,20,6,1,8.65,48.23,6,0.893,15.65,25.27,399.3,1,80.23
2026-03-01 21:00:00,21,6,1,6.51,37.41,23,1.0,16.92,30.89,477.5,4,90.82
2026-03-01 22:00:00,22,6,1,10.39,49.03,19,0.832,17.91,21.51,459.4,5,76.68
2026-03-01 23:00:00,23,6,1,9.23,45.39,10,0.974,9.51,25.24,464.8,3,80.47
2026-03-02 00:00:00,0,0,0,8.62,48.22,8,0.907,13.1,22.66,495.8,4,78.6
2026-03-02 01:00:00,1,0,0,5.34,53.44,0,0.997,4.05,27.71,467.6,3,72.51
2026-03-02 02:00:00,2,0,0,7.78,43.88,7,0.999,16.9,25.54,458.7,1,82.68
2026-03-02 03:00:00,3,0,0,11.58,46.91,2,1.0,15.9,18.04,476.2,3,80.16
2026-03-02 04:00:00,4,0,0,8.83,50.17,4,1.0,14.1,23.86,475.9,1,84.28
2026-03-02 05:00:00,5,0,0,14.51,53.26,7,1.0,9.58,12.16,468.4,1,64.64
2026-03-02 06:00:00,6,0,0,6.59,49.96,6,0.965,12.33,28.51,418.4,4,78.57
2026-03-02 07:00:00,7,0,0,18.97,43.85,0,0.921,14.44,1.35,380.0,4,49.42
2026-03-02 08:00:00,8,0,0,13.25,56.21,99,1.0,32.65,16.01,924.6,15,116.43
2026-03-02 09:00:00,9,0,0,15.47,40.82,82,0.699,32.41,15.37,836.6,9,102.82
2026-03-02 10:00:00,10,0,0,5.14,54.83,75,0.715,31.74,32.56,819.0,9,116.48
2026-03-02 11:00:00,11,0,0,12.26,42.47,107,0.845,37.81,18.42,966.7,15,113.31
2026-03-02 12:00:00,12,0,0,6.95,60.48,86,0.803,33.66,32.97,843.6,12,117.31
2026-03-02 13:00:00,13,0,0,9.93,62.25,98,1.0,36.83,25.08,1005.8,7,114.56
2026-03-02 14:00:00,14,0,0,8.18,58.78,66,0.752,33.46,31.17,805.0,8,124.15
2026-03-02 15:00:00,15,0,0,12.85,45.33,74,0.689,33.2,17.96,719.4,8,100.61
2026-03-02 16:00:00,16,0,0,12.88,62.0,98,0.754,32.19,19.76,894.8,12,113.69
2026-03-02 17:00:00,17,0,0,5.56,58.54,118,0.985,34.95,32.76,982.4,13,132.92
2026-03-02 18:00:00,18,0,0,1.52,54.53,109,1.0,40.06,41.9,944.4,11,145.55
2026-03-02 19:00:00,19,0,0,13.11,54.39,96,1.0,36.16,14.93,938.3,10,111.95
2026-03-02 20:00:00,20,0,0,6.53,67.75,30,1.0,13.59,31.48,531.9,9,87.84
2026-03-02 21:00:00,21,0,0,16.98,44.64,37,1.0,17.72,9.24,638.9,7,68.65
2026-03-02 22:00:00,22,0,0,11.26,60.11,19,1.0,13.76,19.44,522.2,2,74.91
2026-03-02 23:00:00,23,0,0,11.47,49.15,18,1.0,15.11,17.02,480.6,7,69.09
2026-03-03 00:00:00,0,1,0,11.62,52.75,3,0.931,9.19,16.6,407.2,5,64.73
2026-03-03 01:00:00,1,1,0,9.39,52.28,11,1.0,15.69,20.12,524.1,3,77.97
2026-03-03 02:00:00,2,1,0,8.8,42.02,0,0.939,12.76,21.6,380.0,1,71.56
2026-03-03 03:00:00,3,1,0,10.02,49.96,14,1.0,19.54,18.21,458.6,5,76.85
2026-03-03 04:00:00,4,1,0,14.24,49.69,18,1.0,17.42,11.91,509.7,3,63.27
2026-03-03 05:00:00,5,1,0,16.38,52.5,3,1.0,9.65,4.04,475.9,1,51.78
2026-03-03 06:00:00,6,1,0,11.95,52.72,12,1.0,14.81,15.75,494.2,1,79.88
2026-03-03 07:00:00,7,1,0,6.32,50.81,0,0.942,11.04,27.68,465.8,2,77.6
2026-03-03 08:00:00,8,1,0,10.76,60.23,111,0.786,37.94,24.24,1011.3,9,124.04
2026-03-03 09:00:00,9,1,0,8.11,62.76,104,0.759,37.13,27.52,967.2,10,116.03
2026-03-03 10:00:00,10,1,0,6.35,57.95,100,0.843,38.81,30.94,947.4,15,134.02
2026-03-03 11:00:00,11,1,0,10.22,46.66,43,0.701,30.1,20.96,586.3,3,99.32
2026-03-03 12:00:00,12,1,0,10.91,55.89,96,0.897,38.39,24.1,835.6,8,117.31
2026-03-03 13:00:00,13,1,0,15.0,62.54,92,0.755,30.7,15.44,876.4,16,95.93
2026-03-03 14:00:00,14,1,0,18.59,50.97,76,0.761,35.99,5.16,848.7,10,94.31
2026-03-03 15:00:00,15,1,0,11.17,40.78,93,0.822,31.11,22.14,899.7,7,107.56
2026-03-03 16:00:00,16,1,0,10.13,66.35,98,0.91,37.29,20.4,956.5,9,113.99
2026-03-03 17:00:00,17,1,0,7.54,53.3,114,0.963,45.28,33.61,931.0,9,131.29
2026-03-03 18:00:00,18,1,0,13.44,43.05,86,1.0,36.63,13.82,816.8,9,112.37
2026-03-03 19:00:00,19,1,0,11.14,43.87,56,1.0,27.87,18.28,642.6,4,93.88
2026-03-03 20:00:00,20,1,0,10.39,41.06,26,1.0,22.35,17.68,561.7,5,78.23
2026-03-03 21:00:00,21,1,0,11.56,56.07,25,1.0,8.97,16.92,609.0,6,72.98
2026-03-03 22:00:00,22,1,0,15.54,31.79,31,1.0,14.6,15.71,589.1,1,76.39
2026-03-03 23:00:00,23,1,0,8.71,61.23,10,0.991,17.31,25.95,438.9,3,87.77
2026-03-04 00:00:00,0,2,0,10.22,48.17,6,0.938,5.38,21.23,380.0,1,57.66
2026-03-04 01:00:00,1,2,0,5.72,57.41,4,0.995,7.77,28.81,455.9,2,83.33
2026-03-04 02:00:00,2,2,0,14.87,45.57,0,0.939,10.71,9.22,380.0,2,69.46
2026-03-04 03:00:00,3,2,0,9.78,51.13,0,1.0,13.62,23.07,474.4,1,76.65
2026-03-04 04:00:00,4,2,0,17.48,50.83,0,1.0,9.25,7.1,436.3,1,56.54
2026-03-04 05:00:00,5,2,0,12.23,52.35,10,1.0,14.04,16.72,517.9,7,77.15
2026-03-04 06:00:00,6,2,0,12.21,52.91,8,1.0,18.94,15.14,507.8,2,67.73
2026-03-04 07:00:00,7,2,0,10.83,46.04,10,1.0,9.73,22.55,515.6,6,76.35
2026-03-04 08:00:00,8,2,0,11.37,55.67,84,0.783,34.59,18.15,861.9,8,104.9
2026-03-04 09:00:00,9,2,0,12.76,59.25,79,0.727,31.92,16.3,807.0,8,102.36
2026-03-04 10:00:00,10,2,0,12.61,40.72,118,0.979,38.54,22.09,1046.7,12,124.46
2026-03-04 11:00:00,11,2,0,11.4,54.38,98,0.8,31.56,22.54,914.7,12,112.73
2026-03-04 12:00:00,12,2,0,10.27,58.99,98,0.84,37.23,27.22,901.1,10,115.42
2026-03-04 13:00:00,13,2,0,14.03,43.52,86,0.739,35.67,13.04,777.5,10,89.09
2026-03-04 14:00:00,14,2,0,14.48,60.33,92,0.908,36.49,18.01,880.2,5,110.33
2026-03-04 15:00:00,15,2,0,17.47,50.05,85,0.803,38.21,8.12,967.1,8,104.71
2026-03-04 16:00:00,16,2,0,14.16,42.49,87,0.866,36.09,15.99,807.0,11,107.48
2026-03-04 17:00:00,17,2,0,11.27,53.0,87,0.737,34.93,20.46,959.6,11,104.88
2026-03-04 18:00:00,18,2,0,18.62,41.5,95,1.0,31.19,5.75,891.1,10,95.39
2026-03-04 19:00:00,19,2,0,11.22,49.16,114,1.0,40.64,22.72,1086.2,12,123.33
2026-03-04 20:00:00,20,2,0,4.81,43.16,21,1.0,13.11,33.34,506.5,2,94.62
2026-03-04 21:00:00,21,2,0,16.28,37.74,26,0.948,11.26,7.54,600.6,3,56.68
2026-03-04 22:00:00,22,2,0,11.62,50.16,18,1.0,13.44,18.46,497.5,4,80.59
2026-03-04 23:00:00,23,2,0,17.31,39.78,14,1.0,16.44,5.95,485.3,5,67.18
2026-03-05 00:00:00,0,3,0,17.23,47.52,5,0.822,7.07,5.19,402.0,4,41.34
2026-03-05 01:00:00,1,3,0,10.0,47.3,15,1.0,15.06,21.92,534.1,5,79.95
2026-03-05 02:00:00,2,3,0,5.82,52.07,5,1.0,9.69,32.24,446.5,1,82.75
2026-03-05 03:00:00,3,3,0,18.5,50.36,14,0.971,11.45,2.27,500.2,3,50.66
2026-03-05 04:00:00,4,3,0,10.48,44.31,4,1.0,7.18,20.82,496.0,2,67.4
2026-03-05 05:00:00,5,3,0,14.99,39.63,5,0.936,6.29,10.39,395.5,2,60.56
2026-03-05 06:00:00,6,3,0,18.24,45.98,14,1.0,12.37,0.33,557.9,1,59.86
2026-03-05 07:00:00,7,3,0,13.63,40.65,8,1.0,17.05,12.62,433.1,3,68.72
2026-03-05 08:00:00,8,3,0,15.95,52.75,64,0.733,30.98,10.81,762.8,10,95.49
2026-03-05 09:00:00,9,3,0,9.13,51.14,86,0.646,35.15,29.53,798.7,9,116.52
2026-03-05 10:00:00,10,3,0,12.76,41.37,69,0.605,36.41,15.65,758.8,12,95.83
2026-03-05 11:00:00,11,3,0,12.95,57.44,113,0.778,38.2,19.36,1084.8,10,113.37
2026-03-05 12:00:00,12,3,0,13.22,53.7,107,0.794,37.66,18.41,1026.9,10,113.22
2026-03-05 13:00:00,13,3,0,8.16,67.19,97,0.909,37.55,28.42,864.4,6,130.21
2026-03-05 14:00:00,14,3,0,12.03,51.23,72,0.655,36.15,22.74,769.5,9,109.57
2026-03-05 15:00:00,15,3,0,11.33,64.88,86,0.88,36.62,21.18,922.1,10,113.57
2026-03-05 16:00:00,16,3,0,16.58,56.39,116,0.585,42.2,11.66,1021.8,13,108.29
2026-03-05 17:00:00,17,3,0,14.13,45.97,121,0.978,43.41,17.56,1095.5,14,122.31
2026-03-05 18:00:00,18,3,0,15.22,48.74,129,1.0,41.34,19.21,1006.7,14,119.29
2026-03-05 19:00:00,19,3,0,18.34,47.18,80,1.0,32.26,5.67,822.9,7,93.79
2026-03-05 20:00:00,20,3,0,13.12,40.84,11,1.0,14.58,16.29,499.2,6,77.43
2026-03-05 21:00:00,21,3,0,21.13,68.01,10,0.863,12.78,3.74,469.0,4,52.18
2026-03-05 22:00:00,22,3,0,9.33,47.13,23,1.0,13.68,22.64,562.4,4,86.21
2026-03-05 23:00:00,23,3,0,8.54,42.93,8,1.0,9.85,27.04,538.6,1,87.99
2026-03-06 00:00:00,0,4,0,3.68,64.03,0,1.0,8.12,34.14,387.6,2,93.77
2026-03-06 01:00:00,1,4,0,11.64,66.74,2,1.0,6.48,17.06,409.0,5,64.77
2026-03-06 02:00:00,2,4,0,4.71,44.22,0,1.0,13.42,31.51,398.1,3,81.11
2026-03-06 03:00:00,3,4,0,13.62,51.45,3,1.0,11.85,14.5,382.2,3,70.89
2026-03-06 04:00:00,4,4,0,13.14,53.61,5,1.0,12.1,12.29,478.8,1,66.18
2026-03-06 05:00:00,5,4,0,10.67,46.94,7,0.97,13.8,19.95,431.7,5,75.3
2026-03-06 06:00:00,6,4,0,14.22,59.38,17,1.0,13.15,9.86,516.7,6,66.17
2026-03-06 07:00:00,7,4,0,-0.04,64.99,13,1.0,16.31,43.79,460.2,6,99.08
2026-03-06 08:00:00,8,4,0,11.82,48.47,80,0.782,38.33,22.48,864.9,5,107.66
2026-03-06 09:00:00,9,4,0,12.6,48.91,86,0.933,35.8,19.64,906.7,9,125.17
2026-03-06 10:00:00,10,4,0,8.73,47.04,78,0.875,36.45,25.32,791.0,11,118.16
2026-03-06 11:00:00,11,4,0,16.95,45.65,104,0.874,36.85,9.75,913.4,12,106.16
2026-03-06 12:00:00,12,4,0,15.48,52.49,92,0.928,39.24,15.48,956.5,9,113.63
2026-03-06 13:00:00,13,4,0,14.73,38.5,74,0.631,33.0,13.0,747.4,8,93.42
2026-03-06 14:00:00,14,4,0,16.15,62.8,103,0.79,40.48,11.7,946.0,9,104.62
2026-03-06 15:00:00,15,4,0,11.39,56.46,104,0.996,40.74,22.56,948.6,9,120.44
2026-03-06 16:00:00,16,4,0,9.57,30.82,76,0.87,34.79,23.82,831.1,4,114.7
2026-03-06 17:00:00,17,4,0,16.49,45.49,63,0.659,35.18,10.1,690.9,12,85.3
2026-03-06 18:00:00,18,4,0,11.17,41.88,76,1.0,35.59,23.79,799.8,6,118.24
2026-03-06 19:00:00,19,4,0,13.79,50.27,99,1.0,38.11,16.13,977.6,15,114.31
2026-03-06 20:00:00,20,4,0,11.99,51.65,19,1.0,15.74,16.64,554.9,4,70.42
2026-03-06 21:00:00,21,4,0,13.25,50.62,32,1.0,16.43,14.36,586.5,5,77.14
2026-03-06 22:00:00,22,4,0,13.07,48.12,32,1.0,24.2,17.2,541.3,5,88.68
2026-03-06 23:00:00,23,4,0,10.79,38.48,0,1.0,5.74,16.43,441.5,2,59.17
2026-03-07 00:00:00,0,5,1,10.55,38.85,9,0.97,11.01,20.86,456.5,1,63.2
2026-03-07 01:00:00,1,5,1,13.56,49.14,1,0.921,11.22,14.51,429.1,5,67.75
2026-03-07 02:00:00,2,5,1,11.9,55.57,6,1.0,15.97,15.42,452.1,5,73.35
2026-03-07 03:00:00,3,5,1,10.99,36.66,0,1.0,11.93,17.76,434.0,1,68.31
2026-03-07 04:00:00,4,5,1,8.98,40.4,0,0.872,14.06,21.16,441.4,4,73.9
2026-03-07 05:00:00,5,5,1,11.23,51.2,2,1.0,16.99,21.38,380.0,1,78.47
2026-03-07 06:00:00,6,5,1,13.9,34.45,0,1.0,9.32,9.84,380.0,3,53.62
2026-03-07 07:00:00,7,5,1,13.12,40.98,0,1.0,12.19,13.77,399.1,5,68.17
2026-03-07 08:00:00,8,5,1,16.29,41.93,6,0.505,10.43,7.81,427.9,3,42.48
2026-03-07 09:00:00,9,5,1,14.28,50.49,4,0.501,10.63,10.81,462.5,4,50.39
2026-03-07 10:00:00,10,5,1,10.2,49.39,20,0.649,15.55,21.31,486.7,5,70.69
2026-03-07 11:00:00,11,5,1,9.99,57.19,28,0.357,15.57,22.25,552.0,5,62.26
2026-03-07 12:00:00,12,5,1,2.37,48.54,27,0.296,13.33,34.12,550.7,8,80.62
2026-03-07 13:00:00,13,5,1,11.9,56.38,25,0.529,18.28,18.83,561.5,4,71.02
2026-03-07 14:00:00,14,5,1,15.49,44.47,34,0.497,21.42,11.61,558.1,6,64.32
2026-03-07 15:00:00,15,5,1,12.39,45.43,23,0.614,16.7,14.53,496.9,4,68.52
2026-03-07 16:00:00,16,5,1,9.92,63.79,31,0.519,14.41,21.8,567.9,7,77.81
2026-03-07 17:00:00,17,5,1,12.4,54.74,31,0.574,17.79,18.23,600.7,3,69.92
2026-03-07 18:00:00,18,5,1,11.27,44.46,13,1.0,14.38,16.11,478.0,3,72.88
2026-03-07 19:00:00,19,5,1,8.49,41.22,29,0.989,15.52,24.53,565.9,5,92.87
2026-03-07 20:00:00,20,5,1,6.68,60.34,4,1.0,5.59,32.99,425.2,5,87.09
2026-03-07 21:00:00,21,5,1,10.75,47.6,18,1.0,12.97,18.42,535.1,2,72.72
2026-03-07 22:00:00,22,5,1,12.65,44.0,21,1.0,14.17,15.45,522.2,5,67.0
2026-03-07 23:00:00,23,5,1,13.77,50.41,0,1.0,15.38,11.48,380.0,2,58.24
2026-03-08 00:00:00,0,6,1,17.31,42.13,18,1.0,13.9,8.81,500.7,4,69.25
2026-03-08 01:00:00,1,6,1,10.59,40.49,0,1.0,12.17,21.88,409.0,1,62.87
2026-03-08 02:00:00,2,6,1,22.57,46.41,7,1.0,7.97,4.06,526.1,4,48.29
2026-03-08 03:00:00,3,6,1,8.24,48.1,3,1.0,10.98,22.42,433.3,3,68.24
2026-03-08 04:00:00,4,6,1,13.94,57.91,7,0.963,10.67,9.64,451.0,3,55.09
2026-03-08 05:00:00,5,6,1,19.33,50.81,0,0.858,8.05,4.56,455.6,5,49.0
2026-03-08 06:00:00,6,6,1,11.8,39.76,8,1.0,11.74,20.73,456.5,5,66.17
2026-03-08 07:00:00,7,6,1,21.95,39.65,11,1.0,11.49,6.11,512.0,1,54.46
2026-03-08 08:00:00,8,6,1,12.7,48.19,17,0.572,13.85,17.15,426.5,2,66.51
2026-03-08 09:00:00,9,6,1,16.44,48.09,17,0.585,12.6,7.79,524.7,3,62.18
2026-03-08 10:00:00,10,6,1,8.66,54.47,30,0.54,14.78,24.72,608.5,4,72.01
2026-03-08 11:00:00,11,6,1,16.56,49.6,33,0.638,23.48,10.6,562.6,6,67.94
2026-03-08 12:00:00,12,6,1,10.95,39.04,22,0.578,14.76,17.58,473.5,8,69.14
2026-03-08 13:00:00,13,6,1,9.65,54.94,42,0.661,10.2,28.5,564.4,5,74.18
2026-03-08 14:00:00,14,6,1,9.95,53.31,8,0.474,15.88,19.71,406.0,2,65.62
2026-03-08 15:00:00,15,6,1,10.45,41.18,29,0.609,13.02,19.21,576.3,2,70.95
2026-03-08 16:00:00,16,6,1,17.67,45.15,15,0.539,13.17,5.11,517.0,5,51.13
2026-03-08 17:00:00,17,6,1,12.32,65.88,34,0.647,17.51,15.3,641.9,5,68.77
2026-03-08 18:00:00,18,6,1,11.69,42.09,33,1.0,17.48,18.53,564.4,1,73.27
2026-03-08 19:00:00,19,6,1,9.94,43.9,27,1.0,15.47,24.89,529.1,4,84.58
2026-03-08 20:00:00,20,6,1,16.36,47.4,26,0.968,12.98,10.75,472.2,7,67.38
2026-03-08 21:00:00,21,6,1,9.92,44.4,40,1.0,17.84,22.84,602.2,6,83.27
2026-03-08 22:00:00,22,6,1,12.26,63.9,24,1.0,11.22,17.34,514.4,4,63.6
2026-03-08 23:00:00,23,6,1,14.95,39.05,6,0.996,17.24,11.15,529.0,4,76.09
2026-03-09 00:00:00,0,0,0,12.06,52.32,15,1.0,15.29,16.54,491.6,6,80.37
2026-03-09 01:00:00,1,0,0,10.72,44.55,0,1.0,8.21,21.12,441.8,1,78.22
2026-03-09 02:00:00,2,0,0,7.68,65.9,8,0.865,17.22,28.1,444.5,1,77.51
2026-03-09 03:00:00,3,0,0,21.25,35.74,0,1.0,6.09,0.66,459.8,3,43.12
2026-03-09 04:00:00,4,0,0,12.86,45.46,5,0.958,10.16,13.95,417.0,5,67.24
2026-03-09 05:00:00,5,0,0,9.53,41.77,4,1.0,8.64,21.8,444.3,2,69.64
2026-03-09 06:00:00,6,0,0,16.84,49.85,12,1.0,15.84,10.23,535.6,8,73.29
2026-03-09 07:00:00,7,0,0,10.45,57.46,11,1.0,10.08,21.55,450.0,4,72.57
2026-03-09 08:00:00,8,0,0,14.47,36.59,109,0.886,40.08,19.32,971.5,12,118.23
2026-03-09 09:00:00,9,0,0,13.49,66.33,96,0.774,42.89,16.42,855.0,9,106.49
2026-03-09 10:00:00,10,0,0,6.49,50.55,93,0.902,38.63,32.78,867.9,12,136.55
2026-03-09 11:00:00,11,0,0,14.18,51.46,72,0.811,38.3,15.4,770.6,8,102.79
